Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Wiese,c Hazlewood b Zampa,1,7,0,0,14.29,0,0,0,0,0,0,0,369
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Trumpelmann,c Maxwell b Zampa,7,7,0,1,100,0,0,0,0,0,0,0,370
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Bernard Scholtz,b Zampa,0,2,0,0,0,0,0,0,0,0,0,0,371
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Jack Brassell,not out,2,3,0,0,66.67,0,0,0,0,0,0,0,372
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Ben Shikongo,c Tim David b Stoinis,0,4,0,0,0,0,0,0,0,0,0,0,373
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 74-1 (5.4 Ov) ,David Warner,c Trumpelmann b Wiese,20,8,3,1,250,0,0,0,0,0,0,0,374
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 74-1 (5.4 Ov) ,Travis Head,not out,34,17,5,2,200,0,0,0,0,0,0,0,375
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 74-1 (5.4 Ov) ,Mitchell Marsh (c),not out,18,9,3,1,200,0,0,0,0,0,0,0,376
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Shayan Jahangir,lbw b Arshdeep Singh,0,1,0,0,0,0,0,0,0,0,0,0,377
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Steven Taylor,b Axar,24,30,0,2,80,0,0,0,0,0,0,0,378
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Andries Gous (wk),c Hardik Pandya b Arshdeep Singh,2,5,0,0,40,0,0,0,0,0,0,0,379
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Aaron Jones (c),c Siraj b Hardik Pandya,11,22,0,1,50,0,0,0,0,0,0,0,380
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,NR Kumar,c Siraj b Arshdeep Singh,27,23,2,1,117.39,0,0,0,0,0,0,0,381
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,CJ Anderson,c Pant b Hardik Pandya,15,12,1,1,125,0,0,0,0,0,0,0,382
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Harmeet Singh,c Pant b Arshdeep Singh,10,10,0,1,100,0,0,0,0,0,0,0,383
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,van Schalkwyk,not out,11,10,1,0,110,0,0,0,0,0,0,0,384
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 110-8 (20 Ov) ,Jasdeep Singh,run out (Pant/Siraj),2,7,0,0,28.57,0,0,0,0,0,0,0,385
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 111-3 (18.2 Ov) ,Rohit Sharma (c),c Harmeet Singh b Netravalkar,3,6,0,0,50,0,0,0,0,0,0,0,386
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 111-3 (18.2 Ov) ,Virat Kohli,c Andries Gous b Netravalkar,0,1,0,0,0,0,0,0,0,0,0,0,387
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 111-3 (18.2 Ov) ,Rishabh Pant (wk),b Ali Khan,18,20,1,1,90,0,0,0,0,0,0,0,388
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 111-3 (18.2 Ov) ,Suryakumar Yadav,not out,50,49,2,2,102.04,0,0,0,0,0,0,0,389
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 111-3 (18.2 Ov) ,Shivam Dube,not out,31,35,1,1,88.57,0,0,0,0,0,0,0,390
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Brandon King,c Conway b Neesham,9,12,0,1,75,0,0,0,0,0,0,0,391
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,J Charles,b Boult,0,5,0,0,0,0,0,0,0,0,0,0,392
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Pooran (wk),c Conway b Southee,17,12,3,0,141.67,0,0,0,0,0,0,0,393
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Roston Chase,c Rachin Ravindra b Lockie Ferguson,0,3,0,0,0,0,0,0,0,0,0,0,394
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Rovman Powell (c),c Conway b Southee,1,5,0,0,20,0,0,0,0,0,0,0,395
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Sherfane Rutherford,not out,68,39,2,6,174.36,0,0,0,0,0,0,0,396
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Akeal Hosein,c Neesham b Santner,15,17,0,1,88.24,0,0,0,0,0,0,0,397
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Russell,c Lockie Ferguson b Boult,14,7,2,1,200,0,0,0,0,0,0,0,398
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Romario Shepherd,lbw b Lockie Ferguson,13,13,0,1,100,0,0,0,0,0,0,0,399
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Alzarri Joseph,b Boult,6,6,1,0,100,0,0,0,0,0,0,0,400
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 149-9 (20 Ov) ,Motie,not out,0,1,0,0,0,0,0,0,0,0,0,0,401
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Devon Conway (wk),c Roston Chase b Akeal Hosein,5,8,0,0,62.5,0,0,0,0,0,0,0,402
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Finn Allen,c Russell b Alzarri Joseph,26,23,3,1,113.04,0,0,0,0,0,0,0,403
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Rachin Ravindra,c Russell b Motie,10,13,0,0,76.92,0,0,0,0,0,0,0,404
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Kane Williamson (c),c Pooran b Motie,1,2,0,0,50,0,0,0,0,0,0,0,405
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Daryl Mitchell,b Motie,12,13,1,0,92.31,0,0,0,0,0,0,0,406
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Glenn Phillips,c Rovman Powell b Alzarri Joseph,40,33,3,2,121.21,0,0,0,0,0,0,0,407
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,James Neesham,c Brandon King b Alzarri Joseph,10,11,0,1,90.91,0,0,0,0,0,0,0,408
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Mitchell Santner,not out,21,12,0,3,175,0,0,0,0,0,0,0,409
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Tim Southee,c and b Alzarri Joseph,0,1,0,0,0,0,0,0,0,0,0,0,410
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Trent Boult,c Roston Chase b Russell,7,4,0,1,175,0,0,0,0,0,0,0,411
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 136-9 (20 Ov) ,Lockie Ferguson,not out,0,0,0,0,0,0,0,0,0,0,0,0,412
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Pratik Athavale (wk),c Salt b Jofra Archer,5,3,1,0,166.67,0,0,0,0,0,0,0,413
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Kashyap,c Livingstone b Mark Wood,9,16,0,1,56.25,0,0,0,0,0,0,0,414
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Aqib Ilyas (c),c Will Jacks b Jofra Archer,8,10,1,0,80,0,0,0,0,0,0,0,415
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Zeeshan Maqsood,c and b Mark Wood,1,5,0,0,20,0,0,0,0,0,0,0,416
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Khalid Kail,st Jos Buttler b Adil Rashid,1,3,0,0,33.33,0,0,0,0,0,0,0,417
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Ayaan Khan,b Mark Wood,1,5,0,0,20,0,0,0,0,0,0,0,418
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Shoaib Khan,c Jos Buttler b Jofra Archer,11,23,1,0,47.83,0,0,0,0,0,0,0,419
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Mehran Khan,c Moeen b Adil Rashid,0,2,0,0,0,0,0,0,0,0,0,0,420
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Fayyaz Butt,b Adil Rashid,2,7,0,0,28.57,0,0,0,0,0,0,0,421
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Kaleemullah,b Adil Rashid,5,5,1,0,100,0,0,0,0,0,0,0,422
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 47-10 (13.2 Ov) ,Bilal Khan,not out,0,1,0,0,0,0,0,0,0,0,0,0,423
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 50-2 (3.1 Ov) ,Philip Salt,b Bilal Khan,12,3,0,2,400,0,0,0,0,0,0,0,424
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 50-2 (3.1 Ov) ,Jos Buttler (c & wk),not out,24,8,4,1,300,0,0,0,0,0,0,0,425
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 50-2 (3.1 Ov) ,Will Jacks,c Kashyap b Kaleemullah,5,7,1,0,71.43,0,0,0,0,0,0,0,426
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 50-2 (3.1 Ov) ,Jonny Bairstow,not out,8,2,2,0,400,0,0,0,0,0,0,0,427
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Tanzid Hasan,c Bas de Leede b van Meekeren,35,26,5,1,134.62,0,0,0,0,0,0,0,428
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Shanto (c),c Vikramjit Singh b Aryan Dutt,1,3,0,0,33.33,0,0,0,0,0,0,0,429
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Litton Das (wk),c Sybrand Engelbrecht b Aryan Dutt,1,2,0,0,50,0,0,0,0,0,0,0,430
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Shakib,not out,64,46,9,0,139.13,0,0,0,0,0,0,0,431
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Towhid Hridoy,b Tim Pringle,9,15,0,0,60,0,0,0,0,0,0,0,432
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Mahmudullah,c Sybrand Engelbrecht b van Meekeren,25,21,2,2,119.05,0,0,0,0,0,0,0,433
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 159-5 (20 Ov) ,Jaker Ali,not out,14,7,3,0,200,0,0,0,0,0,0,0,434
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Michael Levitt,c Towhid Hridoy b Taskin Ahmed,18,16,2,1,112.5,0,0,0,0,0,0,0,435
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Max ODowd,c and b Tanzim Hasan Sakib,12,16,3,0,75,0,0,0,0,0,0,0,436
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Vikramjit Singh,st Litton Das b Mahmudullah,26,16,0,3,162.5,0,0,0,0,0,0,0,437
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Sybrand Engelbrecht,c Tanzim Hasan Sakib b Rishad Hossain,33,22,3,1,150,0,0,0,0,0,0,0,438
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Scott Edwards (c & wk),c Jaker Ali b Mustafizur,25,23,3,0,108.7,0,0,0,0,0,0,0,439
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Bas de Leede,st Litton Das b Rishad Hossain,0,2,0,0,0,0,0,0,0,0,0,0,440
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Logan van Beek,c and b Rishad Hossain,2,3,0,0,66.67,0,0,0,0,0,0,0,441
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Tim Pringle,b Taskin Ahmed,1,10,0,0,10,0,0,0,0,0,0,0,442
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 134-8 (20 Ov) ,Aryan Dutt,not out,15,12,1,1,125,0,0,0,0,0,0,0,443
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Tony Ura,b Naveen-ul-Haq,11,18,1,0,61.11,0,0,0,0,0,0,0,444
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Assad Vala (c),run out (Fazalhaq Farooqi/Gurbaz),3,2,0,0,150,0,0,0,0,0,0,0,445
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Lega Siaka,c Gurbaz b Fazalhaq Farooqi,0,1,0,0,0,0,0,0,0,0,0,0,446
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Sese Bau,c Gurbaz b Fazalhaq Farooqi,0,1,0,0,0,0,0,0,0,0,0,0,447
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Hiri Hiri,b Naveen-ul-Haq,1,3,0,0,33.33,0,0,0,0,0,0,0,448
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Chad Soper,run out (Noor Ahmad/Rashid Khan),9,26,0,0,34.62,0,0,0,0,0,0,0,449
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Kiplin Doriga (wk),lbw b Noor Ahmad,27,32,2,0,84.38,0,0,0,0,0,0,0,450
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Norman Vanua,run out (Rashid Khan),0,7,0,0,0,0,0,0,0,0,0,0,451
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Alei Nao,c Rashid Khan b Fazalhaq Farooqi,13,19,2,0,68.42,0,0,0,0,0,0,0,452
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,John Kariko,not out,4,7,1,0,57.14,0,0,0,0,0,0,0,453
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 95-10 (19.5 Ov) ,Semo Kamea,run out (Gurbaz),2,3,0,0,66.67,0,0,0,0,0,0,0,454
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 101-3 (15.1 Ov) ,Rahmanullah Gurbaz (wk),b Alei Nao,11,7,1,1,157.14,0,0,0,0,0,0,0,455
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 101-3 (15.1 Ov) ,Ibrahim Zadran,b Semo Kamea,0,7,0,0,0,0,0,0,0,0,0,0,456
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 101-3 (15.1 Ov) ,Gulbadin Naib,not out,49,36,4,2,136.11,0,0,0,0,0,0,0,457
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 101-3 (15.1 Ov) ,Azmatullah Omarzai,b Norman Vanua,13,18,1,0,72.22,0,0,0,0,0,0,0,458
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 101-3 (15.1 Ov) ,Mohammad Nabi,not out,16,23,1,0,69.57,0,0,0,0,0,0,0,459
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Reeza Hendricks,c and b Dipendra Singh,43,49,5,1,87.76,0,0,0,0,0,0,0,460
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,de Kock (wk),c and b Dipendra Singh,10,11,1,0,90.91,0,0,0,0,0,0,0,461
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Markram (c),b Kushal Bhurtel,15,22,2,0,68.18,0,0,0,0,0,0,0,462
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Klaasen,c Karan KC b Kushal Bhurtel,3,5,0,0,60,0,0,0,0,0,0,0,463
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,David Miller,c Lamichhane b Dipendra Singh,7,10,0,0,70,0,0,0,0,0,0,0,464
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Tristan Stubbs,not out,27,18,2,1,150,0,0,0,0,0,0,0,465
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Marco Jansen,c Anil Sah b Kushal Bhurtel,1,4,0,0,25,0,0,0,0,0,0,0,466
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 115-7 (20 Ov) ,Rabada,st Aasif Sheikh b Kushal Bhurtel,0,1,0,0,0,0,0,0,0,0,0,0,467
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Kushal Bhurtel,b Shamsi,13,21,1,1,61.9,0,0,0,0,0,0,0,468
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Aasif Sheikh (wk),b Shamsi,42,49,4,1,85.71,0,0,0,0,0,0,0,469
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Rohit Paudel (c),b Shamsi,0,2,0,0,0,0,0,0,0,0,0,0,470
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Anil Sah,c Marco Jansen b Markram,27,24,3,1,112.5,0,0,0,0,0,0,0,471
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Dipendra Singh Airee,c de Kock b Shamsi,6,11,0,0,54.55,0,0,0,0,0,0,0,472
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Kushal Malla,b Nortje,1,3,0,0,33.33,0,0,0,0,0,0,0,473
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Gulsan Jha,run out (Klaasen),6,6,1,0,100,0,0,0,0,0,0,0,474
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 114-7 (20 Ov) ,Sompal Kami,not out,8,4,0,1,200,0,0,0,0,0,0,0,475
